44	1614	0
44	2426	0
44	2267	1
44	831	1
44	356	0
44	2857	1
44	367	0
45	2700	0
45	3003	0
45	2855	0
45	2698	1
45	2642	0
46	2667	0
46	3299	1
46	222	1
46	2656	1
46	1209	1
46	3333	0
46	3005	1
46	3700	1
46	3268	0
46	588	1
46	259	1
46	779	1
46	1283	1
46	2553	0
46	3862	0
46	2092	1
46	1583	1
46	23	0
46	3502	1
46	749	1
46	355	1
46	3792	1
46	1096	0
46	2663	1
46	2599	0
46	2345	0
47	2193	1
47	326	0
47	1270	1
47	28	0
47	2572	1
47	1072	1
47	2005	0
47	453	0
47	2132	0
47	740	1
47	1872	1
47	901	1
47	1197	1
47	1675	0
47	367	0
47	3622	0
47	526	1
47	3488	1
47	1031	1
47	1088	1
47	3792	1
47	287	1
47	3704	0
47	1012	0
47	1125	0
47	919	1
47	3438	0
47	2041	0
47	551	0
47	2616	0
47	3577	1
47	1241	1
47	1021	1
47	3174	1
47	2796	1
47	1206	1
47	1605	0
48	16	1
48	3470	0
48	1196	1
48	1239	0
48	2781	0
48	1908	1
48	1333	0
48	456	0
48	2661	0
48	2988	1
48	1024	0
48	1643	0
48	2958	1
48	3175	0
48	31	1
48	3888	0
48	1373	1
48	1290	1
48	328	1
48	857	1
48	3632	1
48	1386	1
48	2645	0
48	317	1
48	2003	0
48	2427	0
48	1233	1
48	2392	0
48	2788	0
48	592	1
48	1306	1
49	1370	1
49	588	1
49	2857	1
50	2999	1
50	2393	0
50	1209	1
51	2762	0
51	677	1
51	1245	0
51	3449	0
51	1440	0
51	1126	1
51	3173	1
51	2427	0
51	1019	0
51	1596	0
51	1551	0
51	1952	0
51	1088	1
51	1033	1
51	2132	0
51	1526	0
51	172	0
51	2469	0
51	3534	0
51	585	0
51	545	0
51	907	1
51	1572	1
51	332	0
51	707	0
51	3437	0
51	229	0
51	591	0
51	1543	0
51	3868	1
51	1437	0
51	2627	0
51	94	1
51	428	1
51	3659	1
51	352	0
52	2409	0
52	3470	1
52	1387	0
52	259	1
52	2354	0
52	1195	1
52	366	0
52	2947	1
52	5	0
52	1844	0
52	197	1
52	2117	0
52	2288	1
52	1088	1
52	441	0
52	2640	0
52	2984	1
52	923	0
52	3069	0
52	492	1
52	3792	1
52	3577	1
52	1	0
52	2321	0
52	124	0
52	2711	1
52	658	0
52	1242	0
52	1499	1
52	2252	0
52	2258	0
52	3785	1
52	2691	1
52	1072	1
52	1999	1
52	3265	0
52	1395	1
53	1967	1
53	1440	1
53	3209	1
53	2080	1
53	207	0
53	1534	1
53	1078	1
53	2406	1
53	295	1
53	1583	0
53	2682	1
53	1306	1
53	2063	1
53	2247	1
53	2395	1
53	2423	0
53	3360	1
54	479	1
54	1204	1
54	2675	1
54	1830	0
54	1373	1
54	2354	0
54	1269	1
54	1374	0
54	109	0
54	2172	0
54	2501	1
55	831	0
55	1688	0
55	3425	0
55	1957	0
55	2080	1
55	2311	1
55	611	0
55	197	1
55	498	1
55	1776	0
55	2081	0
55	3038	0
55	1200	0
55	1100	1
55	423	0
55	3246	0
55	2462	0
55	1922	0
55	2406	0
55	236	0
55	2301	0
55	1195	0
55	2428	0
55	2003	0
55	3499	0
55	2796	0
55	2403	0
55	3417	0
55	1882	0
55	3360	1
55	2405	0
55	233	0
55	3081	1
55	94	1
55	3808	0
55	3683	0
55	1778	0
55	355	1
55	124	0
55	627	0
55	3172	1
55	1643	0
55	1239	1
55	2715	0
55	1087	0
55	377	1
55	2265	0
55	3637	0
56	1072	1
56	954	1
56	1616	1
56	950	1
56	929	1
56	1249	1
56	904	1
56	2996	1
56	2173	1
57	1410	1
57	2857	1
57	1178	1
57	2946	1
57	49	1
57	550	1
57	0	0
57	1207	0
57	1967	1
57	1284	1
57	2999	0
57	2320	1
57	1192	0
58	3404	1
58	2362	0
58	2192	0
58	3752	1
58	1035	1
58	3653	0
58	588	1
58	1241	0
58	352	1
58	1290	0
58	911	0
58	456	0
58	2616	0
59	1096	1
59	719	0
59	3071	0
59	2570	1
59	1287	0
59	295	0
60	932	1
60	954	1
60	3027	1
60	1579	1
60	1296	1
60	3395	1
60	3947	0
60	2791	0
60	2935	0
60	3103	0
60	3095	1
60	2934	1
60	960	1
60	2207	1
60	2914	0
61	588	1
61	1616	0
61	456	0
61	3785	1
61	3555	1
61	2915	0
62	3684	0
62	922	0
62	607	1
62	336	0
62	2982	1
62	591	1
62	580	1
62	2345	0
62	2277	0
62	1955	1
62	3071	1
62	923	1
62	1249	0
62	865	0
62	2647	1
62	2287	1
62	1034	1
62	3835	1
62	1999	1
62	15	0
62	1343	1
62	2796	0
62	1298	0
62	3203	1
62	2940	1
62	1791	1
62	1207	1
62	906	0
62	1244	0
62	1226	0
62	2395	0
62	2914	0
62	259	1
62	2175	0
62	1248	0
62	2079	0
62	930	1
62	3867	0
62	925	0
62	1188	1
62	1872	0
62	1224	1
62	3680	0
62	2663	1
62	1085	1
62	2990	1
62	1269	1
63	3607	0
63	2080	1
63	2247	1
63	1993	1
63	1499	1
63	1640	1
63	1999	1
63	2670	1
63	2370	1
63	1783	1
63	2132	1
63	2484	1
63	2477	1
63	317	1
63	2382	0
63	1440	1
63	3423	1
63	2323	1
63	2379	0
63	38	1
64	2730	1
64	2351	0
64	57	0
64	2395	1
64	2691	1
64	1196	1
64	3029	1
64	122	1
64	3067	0
64	1135	1
64	3319	0
64	1759	0
64	1963	1
64	2079	0
64	1028	0
64	3811	0
64	3472	0
64	3787	1
64	1703	1
64	2670	0
64	802	0
64	2018	1
64	1945	1
64	1275	0
65	3503	1
65	2540	1
65	1239	1
65	1213	1
65	3440	0
65	3696	1
65	228	1
65	3634	1
65	2760	1
65	1284	0
65	440	0
65	2763	1
65	2914	1
65	1226	0
65	2870	0
65	379	1
65	3059	1
65	1615	0
65	3575	1
65	3711	1
65	1134	1
65	245	1
65	3252	1
65	3752	1
65	1232	1
65	163	1
65	1746	0
65	2661	0
65	3195	1
65	2011	0
65	1093	1
65	3638	1
65	784	1
65	3820	1
65	3951	1
65	2947	1
65	2705	1
65	110	0
65	473	1
65	2917	1
65	6	1
65	1526	1
66	787	0
66	3080	0
66	2790	1
66	3863	0
66	1264	0
66	360	1
66	1976	0
67	1352	0
67	360	0
67	585	1
67	214	0
67	338	1
67	47	0
67	223	1
67	1734	0
67	380	1
67	1720	1
67	1671	1
67	2170	1
68	2857	1
68	2579	1
68	3751	0
68	2501	1
68	317	1
68	3080	0
68	3159	1
68	2525	0
69	2104	0
69	59	0
69	2668	0
69	1373	0
69	1203	1
69	3926	0
69	2087	0
69	2286	1
69	951	0
69	1286	1
69	1209	0
69	1926	1
70	259	1
70	1032	0
70	2718	1
71	526	1
71	2310	1
71	1652	0
71	366	0
71	749	1
71	3762	1
71	2402	1
71	2063	0
71	197	1
71	1205	0
71	2370	1
71	316	1
71	1096	1
71	1607	0
71	2422	1
71	3867	1
71	1999	0
71	2142	1
71	2192	1
71	922	0
71	434	0
71	1589	0
71	1303	0
71	1543	0
71	1306	0
71	3792	1
71	918	1
71	736	0
72	2598	1
72	2705	1
72	2368	1
73	2459	0
73	538	1
73	493	0
73	3770	0
73	2999	0
73	1269	1
73	2020	0
73	1029	0
73	732	1
73	3750	1
73	2469	0
73	952	1
73	588	1
73	1338	1
73	3397	1
73	3027	1
73	2160	0
73	1303	1
73	16	1
73	2746	0
73	2549	0
73	2458	0
73	2621	1
73	3250	1
74	1887	0
74	3450	1
74	1170	0
74	670	0
74	2670	1
74	446	0
74	3811	1
74	2416	0
74	1015	0
74	2395	0
74	1540	0
74	2242	0
74	1225	1
74	356	1
74	587	0
74	915	1
74	2656	0
74	632	0
74	3607	1
74	3503	0
74	468	0
74	2167	0
74	3670	0
74	690	1
74	2108	0
74	727	1
74	3515	1
74	1408	0
74	2914	1
74	3500	1
74	1291	0
74	3283	1
74	488	0
74	275	0
74	3075	0
74	24	1
75	1101	0
75	1983	1
75	2159	1
75	3938	1
75	3676	0
76	901	1
76	1088	0
76	607	0
77	2290	0
77	238	0
77	1182	0
77	2143	0
77	379	0
77	316	0
77	16	1
77	1390	0
77	1018	0
77	354	0
77	598	1
77	1358	0
77	2423	1
77	1375	0
77	363	1
77	49	1
77	1239	1
77	35	0
77	2915	0
77	449	0
77	2530	0
77	465	0
77	3005	1
77	3876	0
77	1456	0
77	1203	1
77	366	0
77	2310	0
77	1832	0
77	2010	0
77	3098	0
77	453	1
77	2988	0
77	3632	0
77	1195	1
77	515	0
77	3674	1
77	315	1
77	1004	0
77	1675	0
77	1357	0
77	596	0
77	1084	0
77	3868	0
77	1386	1
77	3476	0
77	519	0
77	3470	1
77	2352	0
77	3032	1
77	23	0
77	65	0
77	2193	0
77	167	0
77	879	0
77	1601	0
77	2377	0
77	1221	0
77	164	0
77	1059	0
77	968	0
77	2803	0
77	440	0
77	1209	1
77	1261	1
77	1673	0
77	513	0
77	1016	0
77	3253	0
77	3478	0
77	2391	0
77	1273	1
78	88	1
78	3702	1
78	158	1
78	375	0
78	2570	0
78	12	1
78	732	0
78	2984	0
78	2627	0
78	2193	0
78	2277	1
78	348	0
78	493	1
79	3784	0
79	3860	1
79	3615	0
79	2240	0
79	3154	1
79	265	1
80	2293	1
80	3553	0
80	1616	0
80	587	1
80	3408	1
81	3106	1
81	1607	1
81	554	1
81	1232	1
81	379	1
81	2166	1
81	732	1
81	3112	0
81	588	1
81	3696	0
82	2323	1
82	1185	1
82	3255	1
82	2376	1
82	3178	1
82	321	1
82	2656	1
82	857	1
82	1257	1
82	301	1
82	1771	0
82	2760	1
82	99	1
82	258	1
82	306	1
82	1728	1
82	317	1
82	744	1
82	1720	0
82	1686	1
82	3896	1
82	589	1
82	1217	1
82	734	1
82	1295	1
82	1128	1
82	2749	1
82	579	0
82	2638	1
82	798	1
82	1027	1
82	1072	1
82	491	1
82	518	0
82	1688	0
82	3341	1
82	1089	1
82	1176	1
82	1341	0
82	1967	1
82	1685	1
82	2004	1
82	1424	1
82	1553	1
82	3508	1
82	241	0
82	1675	0
82	693	0
82	1990	1
82	1277	1
82	2406	1
82	520	1
82	3684	1
82	229	1
82	329	0
82	1526	1
82	1416	0
82	344	1
82	1783	1
82	2087	1
82	1338	1
82	1076	1
82	3702	1
82	1214	1
82	2053	1
82	2392	0
82	1093	1
82	3269	1
82	2368	1
82	3792	1
82	189	1
82	1800	0
82	561	1
82	1996	1
82	586	1
82	2682	1
82	1241	1
82	921	1
82	1221	1
82	1919	0
82	2874	1
82	1622	0
82	1620	1
83	3071	1
83	2787	1
83	3113	0
83	1268	1
83	3420	1
84	3249	1
84	245	0
84	1703	1
85	1407	1
85	439	1
85	456	1
85	3113	1
85	1059	0
85	2395	1
85	3018	1
85	1212	1
86	3785	1
86	660	1
86	440	0
86	1224	1
86	1195	1
86	3820	0
86	2032	1
86	647	0
87	2845	0
87	1185	1
87	2143	0
87	2395	1
87	1586	1
87	3437	0
87	295	1
87	2175	1
87	848	0
87	1303	1
87	1590	0
87	2870	0
87	110	1
87	3947	1
87	434	1
87	109	1
87	2825	1
87	1123	0
87	3197	1
87	1040	0
87	259	1
87	779	1
87	3059	1
87	967	1
87	3403	1
87	2449	0
87	2570	1
87	953	1
87	2287	1
87	694	1
87	3867	1
87	3209	1
87	3577	1
87	1372	0
87	1269	1
87	2383	0
87	366	1
87	2328	1
87	1273	1
87	1652	0
87	2988	1
87	2733	0
87	3801	0
87	2454	1
87	749	1
87	2579	1
87	919	1
87	1516	1
87	315	1
87	2462	1
87	2705	1
87	1297	1
87	2314	0
88	909	1
88	903	1
88	2996	1
88	1420	0
88	1093	1
88	2965	1
88	1265	1
88	3245	0
88	16	1
88	2158	0
88	3815	1
88	968	1
88	3683	0
88	3468	1
88	1027	0
88	2940	1
88	3434	0
88	911	1
88	2643	0
88	1229	0
88	922	1
88	937	1
88	2290	0
88	1950	0
88	589	1
88	1616	0
89	512	0
89	3385	1
89	215	0
89	234	0
89	1675	0
89	0	1
89	3174	1
89	1421	1
89	112	0
90	3888	0
90	761	0
90	3616	0
90	3614	0
90	785	0
91	706	0
91	3683	1
91	1407	0
91	847	1
91	3633	1
91	1476	0
91	3739	0
91	370	0
91	1098	1
91	607	1
91	2538	0
91	3038	0
91	1371	0
91	3087	1
91	2267	0
91	2063	1
91	3094	1
91	3200	1
91	3144	0
91	931	0
91	104	1
91	2715	1
91	1246	1
91	1292	1
91	1342	0
91	2711	0
91	360	1
91	2406	1
91	1344	0
91	206	1
91	2244	0
91	3429	0
91	1720	1
91	2746	0
91	3167	1
91	1266	1
91	1734	0
91	596	0
91	1937	1
91	1195	0
91	3316	1
91	2146	0
91	3542	1
91	595	1
91	1280	1
91	1961	0
91	171	1
91	3333	1
91	10	1
91	3467	1
91	2053	0
91	77	0
91	2745	0
91	1373	1
91	1616	0
91	1365	0
91	3447	0
91	2986	1
91	450	0
91	829	0
92	2069	1
92	2559	1
92	2906	0
92	3173	1
92	540	1
92	2489	0
92	3004	0
92	2395	1
92	2760	1
92	2501	1
92	3174	1
92	2711	1
93	2761	1
93	1681	1
93	523	0
93	2912	1
94	453	1
94	1269	1
94	3113	1
94	968	1
94	3385	1
94	3106	1
94	1585	1
94	3701	1
94	3947	0
94	1219	1
94	2027	1
94	3915	1
94	1297	1
94	49	1
94	587	1
95	2693	1
95	355	1
95	109	1
96	1246	1
96	3034	1
96	1951	1
96	3734	1
96	2159	1
96	276	1
96	3684	1
96	1184	1
97	2354	1
97	1208	0
97	3577	1
97	222	1
97	1946	1
97	3111	1
97	1196	1
97	1242	1
97	2705	0
98	1232	1
98	1465	1
98	1290	1
98	1652	1
98	1720	1
98	24	1
98	2724	0
98	1698	0
99	3052	0
99	3792	1
99	2395	1
99	2394	1
99	1803	0
99	3174	1
99	907	1
100	2682	1
100	1431	1
100	2790	1
100	1197	1
101	2027	1
101	3797	1
101	3254	1
101	3896	1
101	3123	1
101	1579	0
102	1586	0
102	2377	0
102	1297	0
102	2984	1
102	184	0
102	596	1
102	2080	1
102	355	1
102	1555	0
102	647	0
102	2715	1
102	378	1
102	456	1
102	3590	0
102	1917	0
102	1605	0
102	1590	0
102	2374	0
102	1640	1
102	3438	1
102	3437	1
102	1830	0
102	2319	0
102	2411	0
102	1036	1
102	1881	0
102	1090	0
102	2027	1
102	195	0
102	1370	1
102	2104	1
103	614	1
103	799	1
103	3509	0
103	868	0
103	1588	1
103	163	1
104	2428	1
104	1281	1
104	1587	1
104	1021	0
104	2682	1
104	1712	1
104	2320	1
104	33	0
104	3750	1
104	787	1
104	1473	1
104	2495	1
104	1565	1
104	1358	1
104	3482	1
104	2017	0
104	1147	1
104	3437	0
104	2570	1
104	237	0
104	2898	0
105	2288	1
105	3709	0
105	264	1
105	2699	1
105	1040	1
105	16	1
105	3316	1
105	2389	1
105	3509	1
105	3451	1
105	799	1
106	3173	1
106	2598	1
106	2540	0
106	3577	1
106	535	0
107	3174	1
107	1080	0
107	1028	0
107	344	1
107	2595	1
107	2288	1
107	1783	0
107	2996	0
107	2621	0
107	898	1
107	3605	1
107	670	0
107	1021	0
107	727	1
107	2080	1
107	363	1
107	538	1
108	2685	1
108	3784	0
108	1967	0
108	3043	1
109	589	1
109	1587	0
109	230	1
109	2027	1
109	3156	0
109	3246	1
110	3542	1
110	967	1
110	3193	0
110	3264	1
110	3333	1
110	3682	1
110	907	1
110	1616	1
110	1303	1
110	245	0
110	912	1
111	588	1
111	3475	1
111	2825	0
111	779	1
111	1703	1
111	3146	1
111	3043	1
111	3754	1
111	20	0
111	1342	1
111	349	0
111	1371	1
111	1196	1
111	1644	1
111	1746	1
112	3797	1
112	222	0
112	2580	0
112	1512	0
112	3113	0
112	2160	1
112	557	0
112	2698	0
112	2389	1
112	1701	0
112	2860	1
112	1195	1
113	1199	1
113	2984	0
113	1213	1
113	1393	0
114	878	0
114	2682	1
114	3323	1
114	3808	0
114	3824	0
115	903	1
115	157	1
115	1012	1
115	479	1
115	3268	1
115	1687	0
116	1111	0
116	1239	1
116	1915	0
116	3061	0
116	1035	0
116	2156	0
116	2193	1
116	479	1
117	2926	1
117	1955	1
117	1083	1
117	2320	1
117	1299	1
117	3358	1
117	1922	1
117	2323	1
117	2301	1
118	2430	1
118	369	0
118	2791	0
119	2539	1
119	3159	0
119	456	1
119	1079	1
119	868	0
119	1400	0
119	1746	1
119	1428	1
119	2791	1
119	585	0
119	11	0
119	2334	0
119	336	0
119	2107	1
119	1857	1
119	2426	0
119	1913	1
119	0	0
119	1283	1
119	3264	1
119	2915	1
119	111	1
119	391	0
119	2975	1
119	1681	0
119	742	0
119	3185	0
120	909	1
120	2996	0
120	2395	1
120	109	1
120	491	1
120	496	1
121	3270	0
121	2540	1
121	3552	0
121	35	0
121	3252	1
121	3593	0
121	255	0
121	3554	0
121	2363	0
121	3512	0
121	2528	0
121	3509	0
121	2958	1
121	3246	1
121	2101	0
121	2160	0
121	828	1
121	1526	0
121	1100	1
121	367	1
121	2839	0
121	2082	1
121	3465	1
121	1946	1
121	1551	0
121	3511	0
121	913	1
121	3081	0
121	125	0
121	2761	1
121	2621	0
121	3926	1
121	2187	0
121	2088	0
121	3825	0
121	2873	1
121	3533	0
121	1778	0
121	3480	0
121	595	0
121	2092	1
121	2047	0
121	3395	0
121	3894	0
121	1264	0
121	1675	0
121	1681	0
121	2693	0
121	2501	1
121	1720	1
121	1701	0
121	2429	0
122	3062	0
122	2923	0
122	441	0
122	3888	0
122	2053	0
122	2277	0
122	2527	1
122	2136	1
122	2807	0
122	1232	1
122	1768	0
122	2627	0
122	968	1
122	1589	0
122	2192	1
122	367	1
122	1384	0
122	1209	1
122	1200	1
122	1572	0
122	2817	0
122	2001	0
122	591	1
122	1239	1
122	2943	1
122	463	0
122	3438	0
123	1348	0
123	2715	1
123	3575	1
124	2996	0
124	3265	1
124	2489	1
124	1369	0
124	2166	0
124	1357	1
124	2027	1
124	35	1
124	1640	1
124	1392	0
124	46	1
124	732	1
125	1258	1
125	2019	1
125	295	1
125	592	1
125	1264	0
125	3146	1
125	16	0
125	1693	0
125	3104	0
125	1212	1
126	906	1
126	49	1
126	1102	1
126	1944	1
126	1220	1
126	2302	1
126	970	1
126	3340	1
126	1963	0
126	3420	1
126	946	1
126	1268	1
126	3544	1
126	1935	1
126	1040	1
126	1077	1
126	943	1
126	1536	1
126	1243	1
127	3506	1
127	919	1
127	526	1
128	918	1
128	1967	1
128	3792	0
128	2937	0
128	31	0
128	1212	1
128	1264	0
128	3595	0
128	259	1
128	3315	0
128	1261	1
128	317	0
128	3881	0
129	1355	0
129	1675	0
129	207	0
129	479	0
129	3440	0
129	2408	0
129	1303	0
129	2392	0
129	379	0
130	3754	1
130	3526	0
130	2698	1
130	1543	1
130	1209	1
130	3935	1
130	735	1
130	1561	1
130	1800	1
130	2405	1
130	545	1
130	551	1
130	779	1
131	3297	0
131	23	1
131	2876	0
131	3547	1
131	1192	1
131	3553	1
131	295	0
131	3790	0
131	594	0
131	2762	1
131	2958	0
131	3753	0
131	3712	1
131	1218	1
131	202	1
131	2974	0
132	779	1
132	3112	0
132	484	0
132	1249	0
132	1478	1
132	747	1
132	3577	1
132	2722	1
132	291	1
132	2790	1
132	493	1
132	2152	1
132	453	1
132	152	0
133	2860	1
133	2986	0
133	3082	0
133	2706	0
133	3052	1
133	784	0
134	3554	0
134	1241	1
134	1126	1
134	2943	1
134	1221	1
134	3103	1
134	554	1
134	3526	1
135	1276	1
135	1093	1
135	356	0
135	915	1
135	1673	1
135	3096	1
136	1212	0
136	1293	0
136	919	1
136	110	0
136	3544	0
136	909	1
136	3360	1
136	1028	1
136	2211	1
136	1083	1
136	1085	1
136	1232	1
136	2180	0
136	2946	1
136	1266	0
137	2656	0
137	1170	1
137	647	0
137	1543	0
137	1248	1
138	3867	1
138	1229	1
138	2790	1
138	1269	1
138	2135	1
138	1372	1
138	2639	1
138	932	1
138	1358	1
138	1077	1
139	1728	1
139	479	0
139	3754	0
139	433	0
139	2791	0
139	2193	1
139	803	0
139	2267	1
139	2125	0
139	2951	1
140	3251	1
140	1264	1
140	1583	1
140	35	1
140	589	1
140	253	0
140	3808	0
140	479	0
140	366	1
140	2761	1
140	473	0
141	3113	1
141	2101	0
141	941	1
141	2699	1
141	1068	1
141	2137	0
141	3100	0
141	1343	1
142	3483	1
142	184	1
142	526	1
142	3237	1
142	69	0
142	2570	1
142	315	1
142	890	0
142	2093	1
143	660	1
143	3286	0
143	1029	1
143	2095	1
143	615	1
143	2565	0
143	0	0
143	3094	1
143	1030	1
143	1287	1
143	1366	0
143	3396	0
144	835	0
144	1975	0
144	3299	1
144	2010	1
144	610	1
145	3478	1
145	2394	1
145	2709	0
145	156	1
145	2567	0
145	2004	1
145	2339	1
145	3252	0
145	2099	0
145	2733	1
145	2421	0
146	693	1
146	1297	0
146	2327	1
146	1607	0
146	3189	0
146	3255	0
146	3564	0
146	2640	0
146	3015	0
146	3881	0
146	879	0
146	3374	1
146	3918	0
146	1100	1
146	109	1
146	2025	0
146	323	0
146	1089	0
146	3702	1
146	2314	0
146	2099	0
146	2096	1
146	2121	1
146	3938	0
146	551	1
146	3697	0
146	3196	1
146	1371	0
146	1586	1
146	898	0
146	3113	0
146	2526	0
146	673	0
146	2136	0
146	1919	0
146	327	0
146	1029	1
146	1583	1
146	31	0
146	3925	1
146	735	1
146	2524	0
146	1390	0
146	2651	1
146	2612	0
146	2193	1
146	1022	1
146	2761	0
146	2633	1
146	1387	1
146	2989	0
146	1373	1
146	2970	0
146	1216	1
146	3266	1
146	3792	1
146	1300	0
146	1615	1
146	719	1
146	164	0
146	2120	0
147	315	0
147	1196	1
147	591	1
147	1375	1
147	355	1
147	1916	1
147	2027	1
147	3551	1
147	3632	0
147	3826	0
147	10	1
147	3113	1
147	1306	1
147	3577	1
147	3535	1
147	1355	1
147	479	1
147	111	0
147	3034	1
147	1911	1
147	542	1
147	1499	1
147	904	1
147	2392	1
147	2914	0
147	2977	0
147	540	1
148	2875	1
148	1908	1
148	3623	1
148	3156	0
148	1014	0
148	2052	0
148	7	0
148	1706	1
148	257	0
148	782	0
148	585	1
148	2805	1
148	3792	1
149	456	0
149	902	0
149	3752	0
149	1202	0
149	479	0
149	610	0
149	2027	0
149	2914	0
150	2354	1
150	609	1
150	2004	0
150	1579	1
150	3470	1
150	1371	1
150	1197	1
150	2110	1
150	2454	1
151	2093	0
151	3577	0
151	2057	0
151	1220	1
151	111	0
151	2409	0
151	1290	1
152	1245	1
152	2859	0
152	953	0
152	1096	1
152	1561	0
152	1619	1
152	149	1
152	3203	1
152	598	1
152	2066	1
152	490	0
152	2108	0
152	3797	0
152	2698	0
152	3000	0
152	1082	0
152	1616	1
152	2986	0
152	2346	0
152	2917	0
152	903	1
152	1726	1
152	2057	1
152	1349	1
152	164	0
152	2470	0
152	258	0
152	3050	1
152	2501	0
152	367	0
152	3019	0
152	19	0
152	970	0
152	3685	0
152	1893	1
152	3103	1
152	2248	1
152	3174	0
152	1949	1
152	2366	0
152	2717	0
152	1961	1
152	1392	0
152	2797	0
152	3038	1
152	1246	0
152	1241	1
152	3167	0
152	5	1
152	2173	0
152	2874	0
152	1981	1
152	1267	0
152	1226	1
152	1872	1
152	1692	1
152	3257	0
152	449	0
152	3237	0
152	2550	0
152	3447	1
152	1343	1
152	1999	1
152	3340	0
152	2598	0
152	363	0
152	2943	1
152	1172	0
152	2368	0
152	3200	0
152	3697	0
152	1046	0
152	2390	1
153	3417	1
153	1342	1
153	3100	1
154	3480	0
154	2426	1
154	3725	1
154	1128	1
154	2193	1
154	647	1
154	2570	1
154	591	0
154	3623	0
155	3577	1
155	1178	0
155	2313	0
155	2946	1
155	1187	1
155	3547	1
156	3622	0
156	1804	1
156	3353	0
156	3719	0
156	3577	1
156	3266	1
156	2951	0
156	2915	1
156	259	1
156	1375	1
156	3299	0
156	2390	1
156	2889	0
156	3043	0
156	1604	0
156	2005	1
156	3750	1
156	317	1
156	2599	0
156	3623	1
156	479	1
157	2252	1
157	1209	1
157	2791	0
158	1616	1
158	1731	1
158	259	1
158	1607	1
158	647	1
158	234	0
158	1200	1
158	2456	1
158	1686	0
158	1499	1
158	2114	1
158	3100	0
158	1046	1
158	1710	1
158	1219	1
158	2640	0
158	1258	1
158	2639	0
158	2405	0
159	20	1
159	1213	1
159	287	0
159	939	1
159	456	1
159	3632	1
159	162	1
159	3701	1
159	3577	1
159	1219	1
159	1854	0
159	3926	1
159	5	0
159	2570	1
159	3622	0
159	376	1
159	1249	1
160	2965	0
160	1195	1
160	1356	1
160	765	1
160	1244	1
160	799	1
160	713	0
160	1954	1
160	667	1
160	918	1
160	923	1
160	99	0
160	1249	1
160	2170	1
160	1826	0
160	40	1
160	1182	1
160	96	1
160	2695	1
160	1258	0
160	1536	0
160	245	1
160	1196	1
160	3682	1
160	2394	1
160	1171	1
160	3359	0
160	1731	0
160	1624	0
160	1184	1
160	1269	1
160	2691	1
160	1135	1
160	2395	0
160	514	1
160	1952	0
161	68	1
161	550	0
161	2882	1
161	2360	0
161	1135	1
161	2132	0
161	1967	1
161	33	1
161	2395	1
161	3670	0
161	366	1
162	3797	1
