111	14344	1
111	14326	0
111	14290	0
111	14309	0
111	14361	0
111	14278	0
111	3432	0
111	184776	0
111	14307	0
112	647	0
112	3276	0
112	3174	0
112	1695	1
112	3760	0
112	3166	0
112	3184	0
112	3182	1
112	3179	0
112	5204	0
113	68566	1
113	14383	1
113	3232	0
113	14389	1
113	2157	1
113	912	0
113	584	0
113	3227	1
113	1037	1
113	3216	1
113	828	0
114	3272	0
114	9784	1
114	3130	0
114	3275	0
114	42902	1
115	3306	1
115	14403	0
115	3309	0
115	14415	1
115	3318	0
115	14396	0
115	3295	0
115	14398	0
116	14432	0
116	14430	1
116	14419	1
116	14422	1
116	14425	0
116	1057	0
116	3355	1
116	3365	1
117	14460	0
117	14896	0
117	14765	0
117	14731	0
117	14757	0
117	3111	0
117	14879	0
117	14443	0
117	14721	0
117	4307	1
117	14823	0
117	14692	0
117	14805	1
117	14706	0
117	14669	0
117	3393	0
117	14633	0
117	15005	1
117	14689	1
117	14903	0
117	14933	0
117	2379	0
117	14802	0
117	14519	0
117	14521	0
117	14617	0
117	2954	1
117	14490	0
117	6784	0
117	14565	0
117	14522	0
117	14688	0
117	507	0
117	24	0
117	14792	0
117	14072	0
117	14494	0
117	14759	0
117	3384	0
117	2157	0
117	14585	0
117	14842	0
117	14564	0
117	98449	1
117	14573	0
117	14555	1
117	14570	0
117	14994	0
117	14695	0
117	3380	0
117	14743	0
117	14889	0
117	14872	0
117	14990	0
117	14807	0
117	814	0
117	14785	0
117	7638	0
117	14647	0
117	14855	0
117	14511	0
117	14684	0
117	14966	0
117	3785	0
117	14877	0
117	14621	1
117	356	0
117	14834	0
117	11904	0
117	14500	0
117	14677	0
117	14523	0
117	14465	0
117	14531	0
117	14235	0
117	2797	0
117	14446	0
117	1822	0
117	14977	0
117	14461	0
117	421	0
117	14515	0
117	470	0
117	6359	0
117	15026	0
117	14760	0
117	12021	0
117	1335	0
117	14880	0
117	3897	0
117	14950	0
117	4156	0
117	14755	1
117	14694	0
117	14853	0
117	14489	0
117	14912	0
117	14715	0
117	14964	0
117	14997	1
117	14622	0
117	14829	0
117	14764	0
117	14648	1
117	14481	0
117	14483	0
117	14967	0
117	983	0
117	3899	0
117	14175	0
117	14693	0
117	9578	0
117	14925	0
117	14883	0
117	6045	0
117	14659	0
117	178	0
117	14735	0
117	14704	0
117	14499	1
117	14501	0
117	14507	0
117	14930	0
117	14529	0
117	14580	0
117	14969	0
117	14727	0
117	14907	0
117	12793	0
117	14954	0
117	3399	0
117	14875	0
117	14922	1
118	15048	0
118	15035	0
118	15055	0
118	1454	0
118	15046	0
118	3442	0
118	3457	1
118	6428	0
118	3435	1
118	15056	0
118	3447	0
118	15054	0
118	2095	0
118	3431	0
118	15059	0
118	8046	0
118	3443	0
119	2440	1
119	11752	0
119	3467	0
119	5472	0
119	186124	1
119	3469	1
119	3468	1
119	1594	1
119	39544	0
120	62946	1
120	62308	0
120	3569	0
120	184793	1
120	7012	0
120	6181	0
120	184788	1
121	1699	0
121	3613	0
121	15070	0
121	15080	1
121	3607	0
121	675	0
121	2878	1
121	3602	1
121	3591	0
121	8960	1
122	15102	0
122	78868	0
122	3717	1
122	6081	1
122	3713	1
122	3726	0
122	6729	1
122	3716	0
123	3842	0
123	15176	1
123	3867	0
123	106	0
123	15138	1
123	2561	0
123	15157	1
123	3848	1
123	3844	1
123	1725	0
123	15175	0
123	15174	1
123	15164	1
123	3851	1
123	15166	0
123	15169	0
124	3906	0
124	3896	0
124	3893	1
124	3900	1
124	3894	1
124	3895	0
125	3981	1
125	3972	1
125	3975	1
125	2921	1
126	15196	1
126	3653	0
126	4429	1
126	14734	0
126	4072	1
126	15197	1
126	15180	1
126	958	0
126	15198	1
126	15236	1
126	15204	1
126	10238	0
126	9710	1
126	153735	0
126	4056	0
126	562	1
126	15183	0
126	4090	1
126	485	0
126	14805	1
126	15205	1
126	15206	0
126	15240	0
126	996	1
126	15213	1
126	1469	1
126	15217	1
126	15208	1
126	4088	0
126	2500	0
126	15220	1
127	15246	0
127	4150	0
127	6748	1
127	15255	0
127	15257	0
127	4157	0
127	4143	0
127	4161	1
127	4133	0
127	4146	1
128	4201	0
128	15270	0
128	4200	1
128	4195	0
128	4191	0
128	6665	0
129	15289	0
129	106888	1
129	4255	1
129	157967	1
129	1036	1
129	15293	0
129	15271	1
129	15275	0
129	15301	0
129	11825	0
129	4250	1
129	15288	1
129	15304	0
129	1672	0
129	90395	0
130	4318	1
130	4314	0
130	1200	0
130	4317	1
131	471	0
131	3098	1
131	10061	1
131	2397	1
131	46989	1
132	15392	0
132	15475	0
132	15380	0
132	4418	1
132	81	0
132	15575	1
132	15494	0
132	15556	1
132	15547	1
132	4395	0
132	4416	1
132	4399	1
132	4383	1
132	15363	0
132	15435	1
132	15540	1
132	15368	1
132	4384	0
132	4389	0
132	15334	1
132	15518	1
132	15457	1
132	4393	0
132	15364	0
132	15504	0
132	15344	1
132	15568	1
132	15318	1
132	15553	1
132	15509	0
132	15389	1
132	15538	0
132	15429	1
132	4402	1
132	15565	0
132	4394	1
132	15414	1
132	13345	0
132	15391	0
132	15349	1
132	6507	1
132	15466	0
132	15345	0
132	4415	1
132	15499	0
132	15420	1
132	15374	0
132	15423	1
132	15411	1
132	15532	0
133	4454	0
133	4451	0
133	4453	0
133	4444	1
134	4523	1
134	4520	0
134	4529	1
135	4559	0
135	4547	0
135	4556	1
135	6733	1
135	2851	1
135	4568	1
135	4561	0
135	9612	0
135	328	0
135	1189	0
136	3677	0
136	4599	0
136	4596	1
136	4621	1
136	4604	1
136	1539	0
136	4598	0
137	4613	0
137	4703	0
137	1837	0
137	4709	0
137	4702	0
137	4711	0
137	4704	0
138	136237	0
138	922	1
138	4742	0
138	4743	0
138	21558	0
138	4754	0
138	4730	0
138	4020	1
138	15595	0
138	41736	0
139	4780	1
139	4779	1
139	826	1
139	87	0
140	4852	1
140	15617	1
140	6242	1
140	15630	0
140	4854	0
140	4861	1
140	4853	1
140	15600	0
140	15623	0
140	15606	1
141	15644	0
141	3275	0
141	4914	0
141	4925	0
141	4729	0
142	15662	1
142	15666	0
142	15664	0
142	15650	1
142	15657	1
143	1921	1
143	1716	1
143	4953	0
144	4993	0
144	4997	0
144	4992	0
144	429	1
144	4999	0
144	615	0
144	4994	0
144	5004	1
145	4877	0
145	5104	1
145	2842	0
145	3434	0
145	5096	0
145	2095	0
145	5455	0
146	5147	1
146	5139	1
146	5140	1
146	5136	1
146	5143	1
147	310	1
147	2863	1
147	357	0
147	5198	0
147	15681	0
147	5206	1
147	5186	0
147	3249	1
148	5225	0
148	5231	1
148	15687	1
148	15696	0
148	5223	0
148	5220	0
148	5657	0
148	15692	0
148	5209	0
148	15683	1
148	5248	1
149	14218	1
149	12311	1
149	5277	1
149	15707	1
149	15736	1
149	15728	1
149	15704	1
149	15759	1
149	2113	1
149	6840	1
149	3580	1
149	15748	1
149	5294	1
149	5291	1
149	15722	1
149	15735	1
149	11040	1
149	15710	1
149	15731	1
149	2593	1
149	2114	1
149	4703	1
150	5318	0
150	5341	0
150	8404	0
150	3834	0
150	5323	0
150	4173	1
150	399	0
150	5340	0
150	2380	0
150	15782	1
150	525	1
150	3222	1
150	11997	1
151	5404	0
151	5409	0
151	5415	0
151	5419	0
151	5410	0
152	5454	0
152	5442	0
152	5456	0
153	5548	0
153	5544	1
153	132863	0
154	184119	0
154	10995	0
154	42917	0
154	5575	0
154	109276	1
154	117307	1
154	57307	0
155	5591	1
155	5597	0
155	1567	0
155	15788	0
155	584	0
155	47	0
155	13109	0
155	15789	0
155	421	0
155	15796	0
155	2044	0
155	5580	0
155	13136	0
155	2996	0
155	11920	0
155	5599	0
155	11412	0
155	14674	1
155	1698	1
156	5649	1
156	5631	1
156	5642	1
156	436	1
157	5750	1
157	5757	1
157	5747	1
157	5771	1
157	15817	1
157	4617	1
157	5371	1
157	3995	1
158	5809	0
158	5805	0
158	5800	0
158	5812	0
159	5905	0
159	15898	0
159	16058	1
159	15904	0
159	6610	0
159	16272	0
159	15973	0
159	16249	0
159	1632	0
159	5914	0
159	16199	1
159	16312	0
159	16242	0
159	15981	0
159	1236	0
159	16190	0
159	16148	1
159	159761	0
159	9456	0
159	16324	0
159	16355	1
159	1037	0
159	15960	0
159	5932	0
159	2397	1
159	16289	0
159	16322	0
159	15932	0
159	16158	1
159	16334	1
159	12156	0
159	11119	0
159	16174	0
159	1714	1
159	6480	0
159	5447	1
159	5919	0
159	15990	0
159	680	0
159	5933	0
159	4617	0
159	16083	0
159	15974	0
159	8781	1
159	5913	0
159	16207	0
159	3705	1
159	16147	0
159	5935	0
159	11014	0
159	5931	0
159	5925	0
159	16074	0
159	16152	0
159	15878	0
159	16276	0
159	21148	0
159	16050	1
159	23617	0
159	10048	0
159	16008	1
159	16314	1
159	16118	0
159	9793	0
159	3432	0
159	16153	0
159	4457	0
159	11220	0
159	15998	0
159	15701	0
159	16181	0
159	16301	1
159	3221	1
159	4079	0
159	5191	0
159	14041	1
159	16182	0
159	16002	0
159	3096	1
159	350	0
159	5454	1
159	7633	0
159	16129	1
159	15902	0
159	16136	0
159	15886	0
159	16061	0
159	5352	0
159	15950	0
159	16110	0
159	16350	1
159	16345	0
159	184817	0
159	15900	0
159	16203	0
159	4826	0
159	16081	0
159	15899	0
159	16347	0
159	16286	0
159	16170	1
159	16349	1
159	16238	1
159	1060	0
159	16208	1
159	907	0
159	16157	0
159	11082	0
159	5929	0
159	12981	1
159	16258	0
159	15936	0
159	15946	0
159	15948	0
159	18	0
159	8769	1
159	15952	0
159	6154	0
159	15923	0
159	15881	0
159	15928	0
159	16030	1
159	15924	0
159	16330	1
159	5908	0
159	7901	0
159	584	1
159	13869	0
159	16121	0
159	16160	1
160	5949	1
160	95931	1
160	5953	1
160	23225	0
161	5286	0
161	7113	0
161	478	1
161	16446	1
161	5987	0
161	16444	0
161	525	1
161	16382	0
161	16432	0
161	5989	0
161	6013	0
161	16392	0
161	16370	0
161	3516	0
161	13921	0
161	9412	1
161	5978	0
161	16366	0
161	5757	0
161	16440	1
161	11968	1
161	979	1
161	3373	0
161	16389	0
161	16435	1
161	6006	0
161	1600	0
161	3194	0
161	6002	0
161	16418	1
161	16372	1
161	16421	0
161	572	0
162	6025	0
162	6038	0
162	5553	0
162	310	0
163	217	0
163	6061	1
163	6074	1
163	6070	0
164	65227	1
164	6098	0
164	63692	1
165	6147	0
165	6158	0
165	6160	0
165	6134	0
165	4647	1
165	16	1
165	6144	0
165	3183	0
166	6179	0
166	6176	0
166	6177	0
167	6275	0
167	6276	0
167	6271	1
167	6295	1
167	6294	0
167	6288	1
168	16496	0
168	16636	1
168	16672	1
168	16628	1
168	6297	0
168	8205	0
168	2688	0
168	16627	0
168	12546	0
168	16589	0
168	16585	0
168	16465	0
168	6325	0
168	9559	1
168	16584	0
168	16650	0
168	16512	0
168	16546	1
168	1324	1
168	6312	1
168	11825	0
168	189	0
168	16534	1
168	16485	0
168	4345	0
168	6117	1
168	265	1
168	16544	1
168	16562	0
168	16476	0
168	1349	0
168	16498	1
168	16501	0
168	16646	1
168	1696	1
168	16509	0
168	16611	0
168	16570	1
168	16647	0
168	56	0
168	6307	1
168	5885	0
168	6299	1
168	584	1
168	16559	1
168	4590	0
168	7202	0
168	14440	1
168	6331	0
168	6327	0
168	6298	0
168	16558	0
168	16548	1
168	16635	0
168	16579	1
168	16597	1
168	16607	1
168	8508	1
168	470	0
168	16538	0
168	16629	1
168	6305	0
168	16569	1
168	2985	0
169	16692	0
169	6339	1
169	470	1
169	3663	1
169	7523	0
169	8320	0
169	3244	0
169	6117	1
169	6361	1
169	5553	0
169	1149	0
169	189	0
169	6360	0
169	16708	0
169	939	0
169	16076	0
169	16693	0
169	6349	1
169	7932	1
169	10200	1
169	16732	0
169	12856	1
169	3328	0
169	16678	1
169	5795	0
169	16683	0
169	15768	1
169	9353	0
169	16682	0
169	694	0
169	6352	0
169	16681	0
169	16721	0
170	6380	1
170	6373	1
170	16735	1
170	6372	0
171	1643	1
171	4671	1
171	6102	1
171	271	0
172	6464	1
172	75990	1
172	6477	0
172	6175	1
172	526	1
172	184824	1
173	6517	1
173	6515	1
173	5062	1
173	6520	0
173	6521	1
174	6547	0
174	156349	0
174	184828	0
175	6557	1
175	6568	1
175	216	0
175	6563	1
176	6707	0
176	6708	0
176	6700	0
176	6692	1
176	6709	0
176	6710	0
177	6749	1
177	6742	0
177	6746	0
177	6741	0
177	1202	0
178	17098	0
178	17093	0
178	81	1
178	7732	1
178	6908	1
178	6891	0
178	16	0
178	1188	1
178	17090	1
178	5463	0
178	15804	0
178	17129	0
178	1177	1
178	4308	0
178	14640	1
178	6879	0
178	14605	1
178	17084	1
178	4546	1
178	6999	1
178	3663	0
178	17104	0
178	17095	0
178	206	1
179	6911	1
179	7067	0
179	17146	1
179	3494	0
179	6942	0
179	83319	0
179	6920	0
179	6946	0
179	10410	0
179	6912	1
179	17137	0
179	83321	0
179	17147	1
179	17133	1
180	1281	1
180	1279	1
180	1471	1
180	6960	0
181	8226	0
181	6992	0
181	17329	0
181	8667	0
181	7152	0
181	7609	1
181	17154	0
181	17264	1
181	17244	0
181	619	1
181	5996	0
181	452	0
181	9423	1
181	6975	0
181	2363	0
181	17301	0
181	670	1
181	17263	0
181	17213	0
181	17313	0
181	17217	0
181	9608	0
181	14662	0
181	17160	1
181	17258	0
181	17172	0
181	17249	0
181	17227	0
181	5029	0
181	17271	0
181	769	0
181	17277	0
181	17324	0
181	104175	0
181	4678	0
181	17224	0
181	7324	0
181	9410	0
181	17289	0
181	7455	0
181	17284	0
181	17265	1
181	31459	0
181	17294	0
181	17210	0
181	17204	0
181	7599	0
181	6385	0
181	3335	0
181	9710	0
181	17251	0
181	16656	1
181	17245	0
181	6996	0
181	4429	0
181	121938	0
181	17292	0
181	17206	0
181	17318	0
181	6481	0
182	212	1
182	7095	1
182	4487	1
182	458	0
182	354	0
182	621	1
182	7110	0
182	1149	0
182	7111	1
182	1469	1
183	17452	0
183	7132	0
183	17421	0
183	17415	1
183	17460	0
183	14817	1
183	9702	0
183	7131	0
183	7135	0
183	17398	1
183	1509	1
183	17380	0
183	7121	0
183	1996	0
183	7138	0
183	17382	0
183	7144	0
183	2471	0
183	17448	1
183	2281	1
183	1455	1
183	17426	0
183	7117	1
183	14358	0
183	17396	0
183	14275	0
183	17444	1
183	186942	0
183	17463	1
183	17468	0
183	17435	0
183	17347	1
183	17465	0
183	17390	1
183	17430	0
183	7133	1
184	7167	0
184	7168	0
184	7172	1
184	7175	1
184	7165	0
184	7169	0
185	11165	0
185	17690	0
185	31749	1
185	15779	0
185	17632	0
185	5998	0
185	37	1
185	11121	1
185	17910	0
185	9311	0
185	17675	1
185	7708	1
185	12288	1
185	169	0
185	1283	0
185	979	0
185	120821	0
185	17748	1
185	5019	1
185	17874	0
185	16769	0
185	6592	1
185	17861	0
185	17793	0
185	178	0
185	17778	0
185	17916	1
185	2688	1
185	9705	0
185	17983	1
185	17579	1
185	17749	0
185	17589	0
185	17893	1
185	17676	0
185	17512	1
185	17511	1
185	17817	0
185	7233	1
185	17979	0
185	17560	0
185	1224	1
185	17975	0
185	1282	0
185	16213	0
185	17600	1
185	6724	0
185	17856	1
185	17673	0
185	17776	0
185	17976	1
185	17564	1
185	17784	1
185	17829	0
185	17612	0
185	17716	0
185	11079	0
185	17558	0
185	1681	0
185	17494	1
185	17617	1
185	2767	0
185	17997	0
185	186950	0
185	3377	0
185	17955	0
185	17841	1
185	614	0
185	17626	1
185	17521	0
185	3187	0
185	2095	0
185	1721	1
185	17661	0
185	17574	0
185	47	1
185	17771	0
185	17725	0
185	17954	1
185	17971	1
185	17481	0
185	17672	0
185	2496	0
185	1547	1
185	17846	0
185	17772	0
185	17599	0
185	17879	0
185	102	0
185	17602	0
185	14882	0
185	1239	1
185	17678	0
185	7810	0
185	1466	0
185	16861	1
185	17679	0
185	69879	1
185	6531	1
185	14472	0
185	18	0
185	17667	1
185	5358	1
185	17510	0
185	778	0
185	9302	1
185	17620	0
185	17988	1
185	10384	0
185	7399	0
185	17883	0
185	1522	1
185	3238	0
185	17671	0
185	9181	1
185	17486	0
185	251	1
185	17595	0
185	16778	1
185	9082	0
185	1743	0
185	17832	0
185	14035	0
185	17497	0
185	4093	0
185	17860	0
185	17943	1
185	212	1
185	1481	1
185	14369	0
185	17728	0
185	8405	0
185	10265	0
185	1643	0
185	17798	0
185	17848	0
185	946	1
185	17962	0
185	2771	0
185	17941	0
185	17942	1
185	17886	0
185	8996	0
185	5887	0
185	17794	1
185	17973	1
185	17786	0
186	7262	0
186	7269	0
186	7261	1
186	7265	1
187	7403	0
187	7415	0
187	7407	0
187	7399	1
187	3519	0
187	7406	0
187	6594	0
187	18019	1
188	399	0
188	5104	0
188	7431	0
188	7432	1
189	7464	0
189	7463	0
189	91400	0
190	2087	1
190	7538	1
190	7530	1
190	7548	1
190	7547	1
191	7592	0
191	2278	0
191	5196	0
191	7576	0
191	7590	1
191	10388	1
191	3249	1
191	7598	0
191	7591	0
191	7568	0
191	7589	0
192	14048	1
192	28777	0
192	189	1
192	12456	0
192	7681	1
192	24743	1
192	7670	1
192	125197	1
193	18205	0
193	18232	0
193	5100	0
193	18192	1
193	18193	0
193	7815	1
193	18198	1
193	18220	1
193	18182	1
193	8024	0
193	16530	1
193	18226	1
193	13381	1
193	18242	1
193	18229	1
193	7782	1
193	7800	1
193	7792	1
193	2954	0
193	7798	1
193	15800	1
193	7432	1
193	18218	0
193	18237	0
193	18244	1
193	14447	1
193	14948	1
193	18249	0
193	869	1
193	18236	0
193	7789	1
194	18285	0
194	7867	1
194	7875	0
194	18300	0
194	17927	1
194	18288	1
194	18299	0
194	7892	1
194	7874	1
194	7868	1
195	2842	0
195	6633	1
195	7947	0
195	5861	1
195	658	0
195	7929	0
195	1284	1
196	7955	0
196	6442	0
196	1289	1
196	18312	1
196	11775	1
196	4030	0
196	12402	1
196	5480	1
196	18325	1
196	1538	1
196	7970	0
196	7044	0
196	613	1
196	18320	0
196	18352	1
196	18349	1
196	3538	0
196	18386	1
196	485	1
196	18327	0
196	18379	0
196	334	1
196	18359	0
196	18309	1
196	18328	0
196	18318	0
196	18348	0
196	15796	0
196	1890	1
196	3884	0
196	18347	1
196	7977	0
196	3247	0
196	18330	0
197	7998	1
197	17041	0
197	4122	0
197	429	0
197	98447	0
197	66300	0
197	7983	0
198	1188	1
198	18394	0
198	18398	1
198	1172	1
198	4479	0
198	6743	0
198	9186	1
198	2242	1
198	8909	1
198	1294	0
198	1538	0
198	8013	0
198	12456	0
198	470	0
198	3113	1
198	15804	0
198	2685	0
198	8935	1
198	1309	0
198	18419	0
198	22	0
198	1062	0
198	8020	0
198	2818	0
198	4005	1
198	18408	1
198	2989	0
198	8004	0
199	2899	0
199	18485	0
199	4019	1
199	60468	0
199	11093	0
199	18491	0
199	2090	0
199	5283	0
199	17269	0
199	18507	0
199	5306	0
199	18464	0
199	170592	0
199	18515	0
199	18443	1
199	2895	0
199	18499	0
199	18514	0
199	8061	1
199	18502	0
199	11092	0
199	4745	0
199	8072	1
199	18482	0
199	8046	0
199	18462	0
199	15997	0
199	18468	1
199	18484	1
200	8093	0
200	8098	0
200	8116	0
200	8107	0
200	8099	0
201	8140	0
201	8163	0
201	2453	0
201	18550	1
201	18532	0
201	2578	0
201	8142	0
201	8152	0
201	8141	0
201	18533	1
201	18351	0
201	8161	0
201	8160	1
201	316	0
201	8151	0
201	11634	0
201	349	1
201	18528	0
201	8154	0
202	530	0
202	778	0
202	8235	0
202	174	0
202	10067	0
202	7352	0
202	2531	0
202	2685	0
202	185	0
202	18573	0
202	6710	0
202	18581	0
202	2090	0
202	18580	0
202	18563	0
202	18577	0
202	9379	0
202	8228	0
202	11241	0
203	1291	0
203	8325	0
203	8327	1
203	982	0
204	18741	1
204	18638	0
204	58	0
204	18626	1
204	18724	0
204	18691	0
204	1470	0
204	18634	0
204	18677	1
204	3630	1
204	18692	1
204	18802	0
204	18803	0
204	5438	0
204	212	0
204	1107	1
204	18801	0
204	18698	0
204	18778	1
204	18717	0
204	8368	0
204	4051	1
204	18645	1
204	91	0
204	18661	0
204	18668	1
204	172	0
204	18785	1
204	8027	0
204	18711	1
204	18767	1
204	18656	1
204	18613	0
204	18732	1
204	18646	1
204	18632	0
204	15786	1
204	7107	1
204	18706	1
204	18761	1
204	18752	1
204	2441	1
204	18680	0
204	18618	1
204	1312	1
204	8346	0
204	18797	0
204	18620	0
204	2380	1
204	18737	0
204	8360	0
204	16960	1
204	8365	0
205	8516	1
205	6025	1
205	2981	0
205	212	1
206	3832	0
206	8596	0
206	8591	1
206	3066	0
206	1685	0
207	8604	1
207	8603	1
207	8607	0
207	8601	1
208	18925	0
208	18912	0
208	18915	0
208	4809	0
208	19080	1
208	19084	0
208	18960	1
208	19070	0
208	4580	0
208	19048	0
208	19075	0
208	18990	0
208	8622	0
208	19057	1
208	19015	1
208	18909	1
208	18985	0
208	18906	1
208	19016	1
208	18927	0
208	18936	0
